Wall time,Step,Value
1784394025.3816674,4127,0.13258516788482666
1784426914.0165658,8254,0.12314685434103012
1784459808.6391535,12381,0.11928359419107437
1784493086.432121,16508,0.12027901411056519
1784525971.8222423,20635,0.1198047623038292
1784558899.4569895,24762,0.1169033870100975
1784592409.868826,28889,0.1150750145316124
1784625252.0838044,33016,0.11830724030733109
1784658104.2143166,37143,0.11776603013277054
1784690950.2464154,41270,0.11446360498666763
1784723776.6345985,45397,0.11681639403104782
1784756632.39625,49524,0.11016266793012619
1784789473.3041642,53651,0.1180112361907959
1784822316.8923507,57778,0.1159699335694313
1784855194.5056574,61905,0.11492282152175903
1784888353.5071628,66032,0.1134495884180069
1784921185.295552,70159,0.10714021325111389
1784953850.859894,74286,0.11262750625610352
1784986513.5161016,78413,0.11001082509756088
1785019181.592169,82540,0.11156449466943741
1785051855.7139976,86667,0.10845072567462921
1785084552.116714,90794,0.11649534851312637
1785117230.4193778,94921,0.1117183119058609
1785149928.4533908,99048,0.11058042198419571
1785182857.902605,103175,0.1126035675406456
1785215553.734942,107302,0.10792630910873413
1785248846.6171505,111429,0.11227023601531982
1785281527.7331748,115556,0.10870753228664398
1785314217.1382275,119683,0.1097288578748703
1785346905.9763618,123810,0.10970029979944229
1785379607.7354543,127937,0.11385922878980637
1785412590.392181,132064,0.10715357959270477
1785445264.4450662,136191,0.10345128178596497
1785478017.371458,140318,0.11160349100828171
1785510854.2544127,144445,0.11054854094982147
1785543827.960637,148572,0.11019802838563919
1785576521.8614552,152699,0.11436077952384949
1785611305.109934,156826,0.1106056347489357
1785646574.0278158,160953,0.11186464875936508
1785682076.3264034,165080,0.11569683998823166
1785716283.7398176,169207,0.11038084328174591
1785748964.548241,173334,0.10853132605552673
1785781650.4109032,177461,0.11011583358049393
1785814312.7661266,181588,0.11183729767799377
1785847015.6766667,185715,0.11157608777284622
1785879712.9250677,189842,0.1081852838397026
1785912381.3173838,193969,0.11286689341068268
1785945403.0942678,198096,0.11049174517393112
1785978093.1867347,202223,0.11003388464450836
1786010816.9038827,206350,0.11395315825939178
1786043556.2279327,210477,0.10588555783033371
1786076245.8106139,214604,0.10918031632900238
1786108940.4075015,218731,0.1125904768705368
1786141628.0162902,222858,0.11041194200515747
1786174300.4969063,226985,0.10926039516925812
1786206976.665374,231112,0.11354648321866989
1786239639.101298,235239,0.10882996767759323
1786272312.134801,239366,0.11012360453605652
1786304978.6736999,243493,0.10363997519016266
1786337660.2190332,247620,0.1110493466258049
1786370328.8650997,251747,0.11710978299379349
